min;122,2,3,4,5,6
mij;122,2,3,4,5,6
max;23,42424,42,101
aaaa;1,1,1,1
avg;16,12,33,1
min;a,5,4,4,4
p90;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
sum;4545,4545,45454,454545,454545,454545,45454545,45454545,45454545,4545454545
sum;-1,-4354354545,3,21,5,34,5354,3434,353534534
^_+;1,3,5,4,5,6,7
min;1,4545,646,42,66767,
avg:7,2435,0,0,0,0,9

a;89,89,89,89,89,89,89,89
avg;99999999,1031313,01321313,0131313,0,0,0,0,0,0,0,0,0,0
p90;56456,7567,2323,78,121345,12,1,0,-93434,-444677,34353456,-2,0,353,34535
